question_id,question_title,created_at,predictor_id,predictor_username,prediction_time,prediction_value,resolution,question_weight
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,133827,partlygloudy,2024-07-11 01:43:10.166207+00,0.9,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,133827,partlygloudy,2024-07-11 01:49:04.091937+00,0.82,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,139161,Zaldath,2024-07-08 23:30:12.73463+00,0.2,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,139161,Zaldath,2024-07-09 11:22:52.494442+00,0.55,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,139161,Zaldath,2024-07-09 11:25:37.099646+00,0.7,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,139161,Zaldath,2024-07-09 15:00:08.340938+00,0.75,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,139161,Zaldath,2024-07-09 22:15:11.915338+00,0.8,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,139161,Zaldath,2024-07-11 11:57:21.516429+00,0.9,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,139876,Perspectus,2024-07-09 20:27:24.612297+00,0.89,yes,1.0
25970,"Will the Prime Minister of France belong to the Together coalition on July 30, 2024?",2024-07-08 21:04:58.936676+00,139876,Perspectus,2024-07-11 14:12:19.823378+00,0.92,yes,1.0
