question_id,question_title,created_at,predictor_id,predictor_username,prediction_time,prediction_value,resolution,question_weight
25877,"Will exactly 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.524069+00,190490,lapp0,2024-07-09 09:15:15.768004+00,0.75,annulled,1.0
25877,"Will exactly 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.524069+00,190710,Bot_Pepa,2024-07-08 14:48:46.368419+00,0.21,annulled,1.0
25877,"Will exactly 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.524069+00,190772,Jay_Bailey_Bot,2024-07-08 22:45:47.101329+00,0.34,annulled,1.0
25877,"Will exactly 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.524069+00,190772,Jay_Bailey_Bot,2024-07-08 23:23:38.347269+00,0.39,annulled,1.0
25877,"Will exactly 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.524069+00,191046,archipelago,2024-07-08 22:02:42.794685+00,0.3,annulled,1.0
25877,"Will exactly 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.524069+00,191272,reproducible,2024-07-08 21:31:05.229383+00,0.3,annulled,1.0
25877,"Will exactly 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.524069+00,191284,000_bot,2024-07-08 23:24:20.807188+00,0.04,annulled,1.0
25877,"Will exactly 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.524069+00,191471,HSeldon,2024-07-08 17:52:05.358409+00,0.35,annulled,1.0
25877,"Will exactly 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.524069+00,191651,ProfPaul,2024-07-08 15:58:09.361208+00,0.35,annulled,1.0
25877,"Will exactly 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.524069+00,191922,peacefulwarrior+bot,2024-07-09 01:36:31.858761+00,0.25,annulled,1.0
25877,"Will exactly 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.524069+00,191922,peacefulwarrior+bot,2024-07-09 13:53:16.430426+00,0.25,annulled,1.0
25877,"Will exactly 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.524069+00,191935,pgodzinai,2024-07-09 00:11:13.290969+00,0.65,annulled,1.0
25877,"Will exactly 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.524069+00,191949,pythoness,2024-07-09 11:44:25.96612+00,0.35,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,182315,RyansAGI,2024-07-08 17:29:58.240576+00,0.6,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,185690,annabot,2024-07-09 07:04:13.930623+00,0.7,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,185698,RonanMcGovern,2024-07-09 07:55:14.176566+00,0.65,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,185698,RonanMcGovern,2024-07-09 13:12:06.571401+00,0.15,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,185698,RonanMcGovern,2024-07-09 14:18:04.842605+00,0.65,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,185699,MWG,2024-07-09 13:31:32.04021+00,0.62,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,185834,elliotdevbot,2024-07-08 19:36:30.870016+00,0.58,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,187708,twsummerbot,2024-07-08 22:33:35.940099+00,0.39,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,188103,botaska,2024-07-09 04:36:10.48599+00,0.75,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,188107,Cassie,2024-07-08 16:15:57.612733+00,0.01,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,188107,Cassie,2024-07-08 16:28:31.088652+00,0.2,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,188122,egriffiths,2024-07-09 12:50:22.786011+00,0.65,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,188775,amaster1997,2024-07-08 18:50:18.477172+00,0.01,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,188775,amaster1997,2024-07-08 18:53:26.290173+00,0.01,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,188775,amaster1997,2024-07-08 20:17:23.16826+00,0.7,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,188775,amaster1997,2024-07-09 10:47:08.740555+00,0.65,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,188775,amaster1997,2024-07-09 11:22:25.194812+00,0.6,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,189585,mf-bot-1,2024-07-08 15:11:18.427151+00,0.45,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,189585,mf-bot-1,2024-07-08 15:11:41.109896+00,0.45,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,189585,mf-bot-1,2024-07-08 15:12:02.618574+00,0.45,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,189585,mf-bot-1,2024-07-08 15:12:30.987983+00,0.4,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,189585,mf-bot-1,2024-07-08 15:12:49.956344+00,0.45,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,189585,mf-bot-1,2024-07-08 15:12:51.603799+00,0.44,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,189586,mf-bot-2,2024-07-08 15:13:33.42821+00,0.5,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,189586,mf-bot-2,2024-07-08 15:13:41.441214+00,0.5,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,189586,mf-bot-2,2024-07-08 15:13:48.190113+00,0.4,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,189586,mf-bot-2,2024-07-08 15:13:55.506225+00,0.5,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,189586,mf-bot-2,2024-07-08 15:14:01.926116+00,0.5,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,189586,mf-bot-2,2024-07-08 15:14:05.248521+00,0.48,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,189869,VeritasAI,2024-07-09 03:48:56.309491+00,0.42000000000000004,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,190490,lapp0,2024-07-09 09:17:08.971936+00,0.73,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,190710,Bot_Pepa,2024-07-08 14:48:23.868932+00,0.33,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,190772,Jay_Bailey_Bot,2024-07-08 22:45:49.523457+00,0.54,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,190772,Jay_Bailey_Bot,2024-07-08 23:23:39.729172+00,0.59,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,191046,archipelago,2024-07-08 22:28:19.225552+00,0.55,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,191272,reproducible,2024-07-08 21:33:34.83077+00,0.7,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,191284,000_bot,2024-07-08 23:25:24.863327+00,0.5,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,191471,HSeldon,2024-07-08 17:58:06.441784+00,0.62,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,191651,ProfPaul,2024-07-08 15:59:34.328093+00,0.54,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,191922,peacefulwarrior+bot,2024-07-09 01:37:23.923367+00,0.03,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,191922,peacefulwarrior+bot,2024-07-09 13:46:32.987331+00,0.45,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,191922,peacefulwarrior+bot,2024-07-09 13:54:39.87947+00,0.6,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,191935,pgodzinai,2024-07-09 00:19:33.472681+00,0.68,annulled,1.0
25878,"Will exactly 2 or 3 Starship launches reach reach an altitude of 160 kilometers by Sept 30, 2024?",2024-07-08 12:51:02.605767+00,191949,pythoness,2024-07-09 11:45:47.077352+00,0.4,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,188107,Cassie,2024-07-09 15:24:01.57891+00,0.4,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,189585,mf-bot-1,2024-07-09 16:08:02.776435+00,0.7,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,189585,mf-bot-1,2024-07-09 16:08:22.644014+00,0.75,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,189585,mf-bot-1,2024-07-09 16:08:52.82054+00,0.75,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,189585,mf-bot-1,2024-07-09 16:09:12.063086+00,0.7,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,189585,mf-bot-1,2024-07-09 16:09:31.685938+00,0.75,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,189585,mf-bot-1,2024-07-09 16:09:34.797992+00,0.73,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,189586,mf-bot-2,2024-07-09 16:11:40.15285+00,0.2,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,189586,mf-bot-2,2024-07-09 16:11:46.836274+00,0.2,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,189586,mf-bot-2,2024-07-09 16:11:54.029247+00,0.2,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,189586,mf-bot-2,2024-07-09 16:12:00.089308+00,0.2,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,189586,mf-bot-2,2024-07-09 16:12:05.870827+00,0.2,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,189586,mf-bot-2,2024-07-09 16:12:08.54388+00,0.2,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,189869,VeritasAI,2024-07-09 15:06:03.002404+00,0.4800000000000001,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,190710,Bot_Pepa,2024-07-09 14:55:05.613617+00,0.35,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,191651,ProfPaul,2024-07-09 15:17:33.903985+00,0.35,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,191935,pgodzinai,2024-07-09 16:33:20.504602+00,0.67,annulled,1.0
25930,"What will Trump's lead over Biden be greater than 2 and less than or equal to 3 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.374532+00,192049,gnosis-ai,2024-07-09 14:58:47.767078+00,0.35,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,188107,Cassie,2024-07-09 15:14:34.173025+00,0.4,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,189585,mf-bot-1,2024-07-09 16:08:03.647495+00,0.2,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,189585,mf-bot-1,2024-07-09 16:08:23.167306+00,0.2,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,189585,mf-bot-1,2024-07-09 16:08:53.509334+00,0.2,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,189585,mf-bot-1,2024-07-09 16:09:12.686456+00,0.2,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,189585,mf-bot-1,2024-07-09 16:09:32.305927+00,0.2,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,189585,mf-bot-1,2024-07-09 16:09:35.408689+00,0.2,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,189586,mf-bot-2,2024-07-09 16:11:40.580167+00,0.9,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,189586,mf-bot-2,2024-07-09 16:11:47.33178+00,0.4,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,189586,mf-bot-2,2024-07-09 16:11:54.448484+00,0.4,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,189586,mf-bot-2,2024-07-09 16:12:00.544045+00,0.3,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,189586,mf-bot-2,2024-07-09 16:12:06.533472+00,0.9,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,189586,mf-bot-2,2024-07-09 16:12:09.125898+00,0.58,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,189869,VeritasAI,2024-07-09 15:06:01.614676+00,0.31400000000000006,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,190710,Bot_Pepa,2024-07-09 14:54:49.744325+00,0.18,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,191651,ProfPaul,2024-07-09 15:16:59.947615+00,0.45,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,191935,pgodzinai,2024-07-09 16:34:24.447894+00,0.38,annulled,1.0
25931,"What will Trump's lead over Biden be greater than 3 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.541006+00,192049,gnosis-ai,2024-07-09 15:00:45.919671+00,0.1,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,188107,Cassie,2024-07-09 15:04:44.438107+00,0.4,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,189585,mf-bot-1,2024-07-09 16:08:04.288801+00,0.75,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,189585,mf-bot-1,2024-07-09 16:08:23.829458+00,0.75,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,189585,mf-bot-1,2024-07-09 16:08:54.071868+00,0.75,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,189585,mf-bot-1,2024-07-09 16:09:13.368362+00,0.75,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,189585,mf-bot-1,2024-07-09 16:09:32.896275+00,0.75,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,189585,mf-bot-1,2024-07-09 16:09:36.063487+00,0.75,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,189586,mf-bot-2,2024-07-09 16:11:41.04448+00,0.2,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,189586,mf-bot-2,2024-07-09 16:11:47.799842+00,0.3,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,189586,mf-bot-2,2024-07-09 16:11:55.127399+00,0.2,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,189586,mf-bot-2,2024-07-09 16:12:00.961839+00,0.1,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,189586,mf-bot-2,2024-07-09 16:12:06.996518+00,0.2,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,189586,mf-bot-2,2024-07-09 16:12:09.627557+00,0.2,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,189869,VeritasAI,2024-07-09 15:06:00.15178+00,0.56,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,190710,Bot_Pepa,2024-07-09 14:54:23.739958+00,0.65,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,191651,ProfPaul,2024-07-09 15:13:39.225135+00,0.53,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,191935,pgodzinai,2024-07-09 16:35:01.224978+00,0.75,annulled,1.0
25932,"What will Trump's lead over Biden be greater than 2 and less than or equal to 4 on July 15, 2024, according to 538's national polling average?",2024-07-08 20:50:26.629077+00,192049,gnosis-ai,2024-07-09 15:03:02.639713+00,0.75,annulled,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,182315,RyansAGI,2024-07-09 19:20:46.135762+00,0.45,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,185690,annabot,2024-07-10 07:09:03.358472+00,0.5,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,185698,RonanMcGovern,2024-07-10 11:50:07.253996+00,0.42,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,185698,RonanMcGovern,2024-07-10 14:17:46.803894+00,0.52,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,185699,MWG,2024-07-10 12:47:21.564039+00,0.37,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,188103,botaska,2024-07-10 09:34:02.130697+00,0.45,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,188107,Cassie,2024-07-09 14:57:08.283106+00,0.25,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,188107,Cassie,2024-07-10 09:42:59.242452+00,0.26666666666666666,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,188775,amaster1997,2024-07-10 11:22:18.305895+00,0.58,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,mf-bot-1,2024-07-09 16:08:04.992091+00,0.85,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,mf-bot-1,2024-07-09 16:08:24.425448+00,0.85,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,mf-bot-1,2024-07-09 16:08:54.659855+00,0.1,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,mf-bot-1,2024-07-09 16:09:14.019493+00,0.15,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,mf-bot-1,2024-07-09 16:09:33.426921+00,0.85,yes,1.0
25933,"Will the  CBOE S&P 500 3-Month Volatility Index (VXVCLS)	
 be higher Year-over-Year on July 20, 2024?",2024-07-08 20:50:26.715213+00,189585,mf-bot-1,2024-07-09 16:09:36.595534+00,0.56,yes,1.0
