question_id,question_title,created_at,user_id,score,score_type,forecaster,is_bot,resolution,scheduled_close_time,actual_close_time,question_weight
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,185699,3.530157905476765,baseline,MWG,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,185699,0.5756192845108058,peer,MWG,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,187708,37.265401095100216,spot_peer,twsummerbot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,187708,14.117152199899076,peer,twsummerbot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,187708,28.424826225609447,baseline,twsummerbot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,188103,10.603269553216812,baseline,botaska,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,188103,3.3187191180555597,peer,botaska,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,188103,14.642380305635106,spot_peer,botaska,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,188107,-15.40807459532734,peer,Cassie,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,188107,0.0,baseline,Cassie,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,188107,-16.402922361641256,spot_peer,Cassie,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,188775,5.098697010544418,baseline,amaster1997,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,188775,10.738208445340577,spot_peer,amaster1997,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,188775,1.3418927723486034,peer,amaster1997,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,188957,32.54112666902643,baseline,Merlins-beard,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,188957,10.738208445340577,spot_peer,Merlins-beard,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,188957,10.26398171293624,peer,Merlins-beard,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,189585,15.405839681251233,spot_peer,mf-bot-1,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,189585,16.952577497674262,peer,mf-bot-1,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,189585,43.27608047379934,baseline,mf-bot-1,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,189586,-15.336439570510818,peer,mf-bot-2,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,189586,-16.402922361641256,spot_peer,mf-bot-2,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,189586,0.0,baseline,mf-bot-2,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,189603,-39.48673801483535,spot_peer,centobot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,189603,-5.517573655997762,baseline,centobot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,189603,-6.932104209916887,peer,centobot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,189869,24.1531556841543,spot_peer,VeritasAI,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,189869,55.85441544317989,baseline,VeritasAI,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,189869,25.902806700905472,peer,VeritasAI,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,190251,-1.8803433259145585,baseline,cmsilva,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,190251,-12.474641382884547,peer,cmsilva,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,190251,-16.402922361641256,spot_peer,cmsilva,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,190490,0.5587530292325604,baseline,lapp0,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,190490,0.19646517260447027,peer,lapp0,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,190490,15.405839681251233,spot_peer,lapp0,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,190710,-53.30033035530323,spot_peer,Bot_Pepa,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,190710,-50.20874182741678,baseline,Bot_Pepa,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,190710,-52.83371055551481,peer,Bot_Pepa,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,190772,-3.7621023340192172,peer,Jay_Bailey_Bot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,190772,-4.679265260916771,spot_peer,Jay_Bailey_Bot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,190772,9.694292284612166,baseline,Jay_Bailey_Bot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191046,8.380639579360931,peer,archipelago,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191046,32.21814273274519,spot_peer,archipelago,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191046,18.19972389934271,baseline,archipelago,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191272,0.12386786263445382,peer,reproducible,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191272,1.7791115040800176,baseline,reproducible,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191272,2.457928341181636,spot_peer,reproducible,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191284,-44.792940882512994,spot_peer,000_bot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191284,-26.5002979181096,baseline,000_bot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191284,-29.638217691631056,peer,000_bot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191471,-53.30033035530323,spot_peer,HSeldon,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191471,-33.22166196391534,peer,HSeldon,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191471,-32.32645681209945,baseline,HSeldon,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191651,15.405839681251233,spot_peer,ProfPaul,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191651,42.585032256074705,baseline,ProfPaul,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191651,16.487760628931316,peer,ProfPaul,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191922,2.457928341181636,spot_peer,peacefulwarrior+bot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191922,10.800021976182013,peer,peacefulwarrior+bot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191922,34.276707791399204,baseline,peacefulwarrior+bot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191935,18.404550392277322,spot_peer,pgodzinai,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191935,17.50484904303192,peer,pgodzinai,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191935,42.96097938645922,baseline,pgodzinai,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191949,-0.8713679899085646,baseline,pythoness,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191949,-42.10582159941707,spot_peer,pythoness,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191949,-1.018688374337573,peer,pythoness,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191975,14.79552359912832,spot_peer,jkraybill_bot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191975,3.8744572962610495,peer,jkraybill_bot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,191975,12.279050866777514,baseline,jkraybill_bot,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,192049,10.738208445340577,spot_peer,gnosis-ai,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,192049,9.071112244489278,peer,gnosis-ai,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,192049,28.327140737950835,baseline,gnosis-ai,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,192200,0.07297761955830229,peer,apl-delphi,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,192200,0.21578695709893508,baseline,apl-delphi,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,192200,14.642380305635106,spot_peer,apl-delphi,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,192233,17.373292900456732,peer,GMEToTheMoon,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,192233,42.651105087447114,baseline,GMEToTheMoon,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,192233,18.404550392277322,spot_peer,GMEToTheMoon,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,192418,38.48965533444534,spot_peer,InstitutPelFutur,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,192418,54.662921293190124,baseline,InstitutPelFutur,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25957,Will Tadej Pogačar win the Tour de France 2024?,2024-07-08 20:59:39.420182+00,192418,28.864343621783,peer,InstitutPelFutur,true,yes,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,182315,4.738336777011372,baseline,RyansAGI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,182315,0.6406623823209998,spot_peer,RyansAGI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,182315,-0.580922089132717,peer,RyansAGI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,185690,6.436573936262175,spot_peer,annabot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,185690,1.9278131334685291,peer,annabot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,185690,4.4050457824727705,baseline,annabot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,185698,-40.26855551718709,spot_peer,RonanMcGovern,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,185698,3.1137688349388193,peer,RonanMcGovern,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,185698,5.954290928581925,baseline,RonanMcGovern,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,185699,1.9842476152671946,peer,MWG,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,185699,17.135777426815668,spot_peer,MWG,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,185699,3.2245329728460863,baseline,MWG,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,187708,25.276468138304136,spot_peer,twsummerbot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,187708,18.806584681036007,baseline,twsummerbot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,187708,11.423774980171883,peer,twsummerbot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,188103,-20.205767358288142,spot_peer,botaska,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,188103,-0.43259227418524104,peer,botaska,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,188103,-0.546051908597662,baseline,botaska,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,188107,37.09494451172313,baseline,Cassie,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,188107,23.698829351455995,spot_peer,Cassie,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,188107,21.797873937802358,peer,Cassie,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,188775,6.285891608216024,baseline,amaster1997,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,188775,31.35665314067393,spot_peer,amaster1997,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,188775,4.128574431131473,peer,amaster1997,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,188957,-85.94350117251828,baseline,Merlins-beard,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,188957,-75.03735330137908,spot_peer,Merlins-beard,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,188957,-67.46288913351991,peer,Merlins-beard,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,189585,36.983946006808246,baseline,mf-bot-1,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,189585,21.760641572484246,peer,mf-bot-1,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,189585,23.698829351456013,spot_peer,mf-bot-1,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,189586,-3.4121446435180722,spot_peer,mf-bot-2,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,189586,-5.765390925433663,peer,mf-bot-2,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,189586,0.0,baseline,mf-bot-2,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,189603,-2.9734156740343294,baseline,centobot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,189603,-2.6515165855056866,peer,centobot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,189603,-15.8417151172166,spot_peer,centobot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,189869,4.119759918013629,peer,VeritasAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,189869,6.436573936262175,spot_peer,VeritasAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,189869,13.579102670868794,baseline,VeritasAI,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,190251,0.28546503651188865,baseline,cmsilva,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,190251,-3.276791351234885,peer,cmsilva,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,190251,-3.4121446435180722,spot_peer,cmsilva,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,190490,0.46740508428340455,peer,lapp0,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,190490,0.6858554612001069,baseline,lapp0,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,190490,32.82239875650943,spot_peer,lapp0,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,190710,33.999310645185936,peer,Bot_Pepa,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,190710,53.39441470450782,baseline,Bot_Pepa,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,190710,35.69295371424059,spot_peer,Bot_Pepa,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,190772,8.072213232272507,peer,Jay_Bailey_Bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,190772,15.537841604697158,baseline,Jay_Bailey_Bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
25958,Will Jonas Vingegaard win the Tour de France 2024?,2024-07-08 20:59:39.500827+00,190772,-5.499757732995084,spot_peer,Jay_Bailey_Bot,true,no,2024-07-11 14:30:00+00,2024-07-11 14:30:00+00,1.0
