question_id,question_title,created_at,user_id,score,score_type,forecaster,resolution,scheduled_close_time,actual_close_time,question_weight,post_id
26804,"Before October 1, 2024, will Donald Trump and Kamala Harris shake hands in any of their debates, if any happen?",2024-07-30 14:41:26.545359+00,131306,-4.097178105630618,spot_baseline,draaglom,yes,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26804
26804,"Before October 1, 2024, will Donald Trump and Kamala Harris shake hands in any of their debates, if any happen?",2024-07-30 14:41:26.545359+00,133827,33.795909626251515,baseline,partlygloudy,yes,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26804
26804,"Before October 1, 2024, will Donald Trump and Kamala Harris shake hands in any of their debates, if any happen?",2024-07-30 14:41:26.545359+00,133827,34.338260717726925,spot_peer,partlygloudy,yes,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26804
26804,"Before October 1, 2024, will Donald Trump and Kamala Harris shake hands in any of their debates, if any happen?",2024-07-30 14:41:26.545359+00,133827,42.22330006830478,spot_baseline,partlygloudy,yes,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26804
26804,"Before October 1, 2024, will Donald Trump and Kamala Harris shake hands in any of their debates, if any happen?",2024-07-30 14:41:26.545359+00,133827,31.373640877621472,peer,partlygloudy,yes,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26804
26804,"Before October 1, 2024, will Donald Trump and Kamala Harris shake hands in any of their debates, if any happen?",2024-07-30 14:41:26.545359+00,139161,-23.690720375938923,spot_peer,Zaldath,yes,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26804
26804,"Before October 1, 2024, will Donald Trump and Kamala Harris shake hands in any of their debates, if any happen?",2024-07-30 14:41:26.545359+00,139161,-44.17640928330697,baseline,Zaldath,yes,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26804
26804,"Before October 1, 2024, will Donald Trump and Kamala Harris shake hands in any of their debates, if any happen?",2024-07-30 14:41:26.545359+00,139161,-31.055068825030663,peer,Zaldath,yes,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26804
26804,"Before October 1, 2024, will Donald Trump and Kamala Harris shake hands in any of their debates, if any happen?",2024-07-30 14:41:26.545359+00,139161,-32.19280948873623,spot_baseline,Zaldath,yes,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26804
26804,"Before October 1, 2024, will Donald Trump and Kamala Harris shake hands in any of their debates, if any happen?",2024-07-30 14:41:26.545359+00,139876,-52.783098168940015,peer,Perspectus,yes,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26804
26804,"Before October 1, 2024, will Donald Trump and Kamala Harris shake hands in any of their debates, if any happen?",2024-07-30 14:41:26.545359+00,139876,-90.5088352974533,spot_baseline,Perspectus,yes,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26804
26804,"Before October 1, 2024, will Donald Trump and Kamala Harris shake hands in any of their debates, if any happen?",2024-07-30 14:41:26.545359+00,139876,-69.16500785555883,spot_peer,Perspectus,yes,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26804
26804,"Before October 1, 2024, will Donald Trump and Kamala Harris shake hands in any of their debates, if any happen?",2024-07-30 14:41:26.545359+00,139876,-68.78943315046935,baseline,Perspectus,yes,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26804
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,103777,97.08536543404836,spot_baseline,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,103777,0.5900477990710613,baseline,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,103777,-1.3614625944688339,spot_peer,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,103777,-0.008274450055293103,peer,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,115725,-0.7960104269720151,spot_peer,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,115725,-0.6259228876252452,peer,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,115725,67.50757931621237,baseline,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,115725,97.81956296816516,spot_baseline,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,117580,28.730708964249757,baseline,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,117580,99.27684307689242,spot_baseline,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,117580,0.049783029156872764,peer,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,117580,0.3263335715284125,spot_peer,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,119215,76.03706705823282,baseline,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,119215,99.27684307689242,spot_baseline,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,119215,0.29126663440327544,peer,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,119215,0.3263335715284125,spot_peer,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,120160,-0.07671123528769508,peer,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,120160,19.64906202579774,baseline,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,120160,-0.23342132068904733,spot_peer,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,120160,98.5500430304885,spot_baseline,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,126626,0.6608379218474341,spot_peer,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,126626,99.71117206751734,spot_baseline,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,126626,0.4821795951811758,peer,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,126626,70.22520590070238,baseline,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,131306,0.16715758653820156,peer,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,131306,99.85565831303313,spot_baseline,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,131306,27.663498686881066,baseline,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,131306,0.7721159593018273,spot_peer,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,133827,56.57602603837341,baseline,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,133827,-0.21235603939514391,peer,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,133827,-0.23342132068904733,spot_peer,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,133827,98.5500430304885,spot_baseline,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,139161,82.29314706632424,baseline,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,139161,-0.22996012668200044,peer,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,139161,-0.23342132068904733,spot_peer,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,139161,98.5500430304885,spot_baseline,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,139876,0.16283789376580626,peer,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,139876,99.85565831303313,spot_baseline,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,139876,0.7721159593018273,spot_peer,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26805,"Will the UK Abolish the Two-Child Benefit Cap before October 1, 2024?",2024-07-30 14:41:26.873558+00,139876,80.28810124572561,baseline,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26805
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,103777,42.22330006830476,spot_baseline,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,103777,34.94865126232502,baseline,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,103777,-26.42615473682717,spot_peer,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,103777,-20.964241586178368,peer,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,115725,-15.38476875758231,spot_peer,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,115725,-9.547289543037476,peer,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,115725,36.35007829297225,baseline,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,115725,56.55971758542251,spot_baseline,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,117580,23.135739770806648,baseline,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,117580,76.55347463629771,spot_baseline,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,117580,-0.031092036625703017,peer,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,117580,0.01369382976732653,spot_peer,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,119215,63.34921492859076,baseline,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,119215,84.79969065549501,spot_baseline,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,119215,7.832202681858625,peer,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,119215,6.364628700872728,spot_peer,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,120160,3.9006390241469147,peer,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,120160,51.6262680460066,baseline,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,120160,3.8676447173106703,spot_peer,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,120160,81.55754288625727,spot_baseline,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,126626,5.123150856636594,spot_peer,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,126626,83.18772411916731,spot_baseline,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,126626,-0.3474352349631846,peer,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,126626,47.34719782434862,baseline,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,131306,0.6831375731752701,peer,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,131306,84.79969065549501,spot_baseline,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,131306,18.59943720901251,baseline,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,131306,6.364628700872728,spot_peer,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,133827,46.7667616542297,baseline,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,133827,3.810775003319704,peer,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,133827,6.364628700872728,spot_peer,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,133827,84.79969065549501,spot_baseline,partlygloudy,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,139161,73.18032654169025,baseline,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,139161,7.828275872347841,peer,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,139161,6.364628700872728,spot_peer,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,139161,84.79969065549501,spot_baseline,Zaldath,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,139876,6.835028245956419,peer,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,139876,86.07642026288279,spot_baseline,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,139876,7.347919287204132,spot_peer,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26806,"Will Donald Trump have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.043473+00,139876,67.99036782742625,baseline,Perspectus,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26806
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,103777,87.97057662822883,spot_baseline,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,103777,71.5280659425606,baseline,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,103777,7.457580753486148,spot_peer,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,103777,5.616537514809003,peer,datscilly,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,115725,-27.77530343074434,spot_peer,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,115725,-16.750139248284363,peer,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,115725,25.60411454359134,baseline,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,115725,42.22330006830476,spot_baseline,Sergio,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,117580,25.665451816051238,baseline,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,117580,81.55754288625727,spot_baseline,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,117580,0.49486312393769166,peer,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,117580,2.5184960233934905,spot_peer,MaciekK,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,119215,45.0823637695053,baseline,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,119215,74.84612330040356,spot_baseline,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,119215,-6.646218510152488,peer,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,119215,-2.6503946027057124,spot_peer,rappatoni,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,120160,3.4714168129429606,peer,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,120160,51.47670086597931,baseline,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,120160,5.015480006955572,spot_peer,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,120160,84.79969065549501,spot_baseline,OpenSystem,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,126626,5.015480006955572,spot_peer,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,126626,84.79969065549501,spot_baseline,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,126626,1.950331487712643,peer,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,126626,51.11972192141487,baseline,skmmcj,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
26807,"Will Kamala Harris have more than 15 million TikTok followers on Sept 30, 2024?",2024-07-30 14:41:27.231253+00,131306,-1.5635270520016809,peer,draaglom,no,2024-08-01 14:30:00+00,2024-08-01 14:30:00+00,1.0,26807
